sku_record_id,source_sheet_row,manufacturer,our_sku,supplier_sku,family_id,evidence_ids,evidence_statuses
SKU-8C15BFDD281CB4FF,2,Fletcher,FI PW Batt 168,FIPWBATT100W168L1200PK,FLETCHER_PARTY_WALL_STONEWOOL,FLETCHER_PARTY_WALL_STONEWOOL-IDENTITY,pending_human_review
SKU-BE880EC1F221FF46,3,Fletcher,FI PW Batt 168,FIPWBATT100W168L1200PK,FLETCHER_PINK_BATTS_WALL,PBW-R15;PBW-R20;PBW-R25HD,pending_human_review
SKU-D455FA7A7F888C88,4,Fletcher,FI Protect PW Batt 300,FIPROTECTPWBATT50W300L1200PK,FLETCHER_PARTY_WALL_STONEWOOL,FLETCHER_PARTY_WALL_STONEWOOL-IDENTITY,pending_human_review
SKU-DA43B7F16C7ACEC9,5,Fletcher,FI Protect PW Batt 300,FIPROTECTPWBATT50W300L1200PK,FLETCHER_PARTY_WALL_STONEWOOL,FLETCHER_PARTY_WALL_STONEWOOL-IDENTITY,pending_human_review
SKU-F86575B30E195DEE,6,Fletcher,pbattflr,FIPBFLOORT90W430L1160PK12,FLETCHER_PINK_BATTS_FLOOR,FLETCHER_PINK_BATTS_FLOOR-IDENTITY,pending_human_review
SKU-2BBEE4E7E757F365,7,Fletcher,FI PB 20430,FIPBR20T90W430L1160PK24,FLETCHER_PINK_BATTS_WALL,PBW-R15;PBW-R20;PBW-R25HD,pending_human_review
SKU-36967C9D4D5BA641,8,Fletcher,FI PB 20580,FIPBR20T90W580L1160PK24,FLETCHER_PINK_BATTS_WALL,PBW-R15;PBW-R20;PBW-R25HD,pending_human_review
SKU-61FA6710312B4B7D,9,Fletcher,FI PB 20430HD,FIPBHDR20T70W430L1160PK12,FLETCHER_PINK_BATTS_WALL,PBW-R15;PBW-R20;PBW-R25HD,pending_human_review
SKU-CFE7AA21F55E9102,10,Fletcher,FI PB 20580HD,FIPBHDR20T70W580L1160PK12,FLETCHER_PINK_BATTS_WALL,PBW-R15;PBW-R20;PBW-R25HD,pending_human_review
SKU-49C8560769A4B513,11,Fletcher,FI PB 25430HD,FIPBHDR25T90W430L1160PK12,FLETCHER_PINK_BATTS_WALL,PBW-R15;PBW-R20;PBW-R25HD,pending_human_review
